label,review
0,拿到手的时候是凉的，感觉一点儿都不好吃。就是山东的煎饼，卷上煮熟的肉。
1,超好吃！！！特别快就到了，很大一份～～
0,打死卖盐的了，叫了两盒米饭，菜都没吃完，再也不能吃他家菜了，差评
1,不错口味清单，老人孩子吃都可以
0,鱼香肉丝味道完全不对，饼很硬
0,实惠快捷，只是有一位收银员服务态度极差
0,完全不值得信任，出尔反而
0,不给筷子用手吃啊？？？
0,米饭很硬，送到也不太热。口味很一般。
0,忘了送可乐，而且凉了
0,发票打错字了没办法报销
0,味道一般。不出彩
0,可能我不喜欢吧！那个皮好生啊？感觉不太熟
0,每次好像选了要发票，总是给自动取消
0,发票不够！！！！大坑
0,慢死了，还没个解释
1,"口味,不错，干净味道好，送货员服务非常好！"
0,"居然在宫保鸡丁里吃出指甲大小的石头…,太恐怖了…,幸好发现及时…,之前一直在这家订，但是菜越来越差。这次油滴滴的袋子就送来了，没有纸巾什么都没有…,好吃出石子…,好恶心!"
0,最后一次买你家东西。
0,确实不杂好吃呢
0,等了俩小时，还能说啥
0,老公说饭里的鸡肉没熟。我是吃过几次没有熟透
0,送餐太晚了。。。比预计晚了半个小时！！！
0,点的蒸凤爪送的蒸排骨，真心郁闷
0,只有汤没有米饭，没有小菜，汤里有一条牛肉，非常棒的商家！决定的差评！！？
0,送餐超级超级超级超级慢，10点30下的单快1点了才收到。。
1,送餐员态度点32个赞
0,要了两个煎蛋，只放了一个。。。不过拌饭味道不错。
1,很贴心的包装，食物也很美味，谢谢
1,卷饼好大，味道还不错，吃着有点撑
0,以前的优惠已不再
1,就是没菜，都是肉有点儿腻
0,金针菇咸的发苦
0,送的太慢了，送餐员连路都不认识。
0,牛肉套餐还可以，就是送餐超级慢啊
0,快递小哥很给力，很快哦
0,满二十竟然没有给减一分钱不说，送外卖的人态度还非常恶劣。在百度外卖订餐大半年了，头一次遇到这样态度和事件的，差评，太差了
0,送餐员到了打电话，让我下楼自取。我下楼后找不着人，打电话才知道他去别的地方送餐了，让我在楼下等他，等了8分钟。我还要上班了，自己下楼取还要等他？开玩笑吧，服务太差了。咖啡还凉了。
0,定的土豆牛肉，要求11:30送到，结果13:00送餐员姗姗来迟，而且送到的时候牛油都已经结成冻了。现在天气冷，送餐员很辛苦，希望商家多增加点送餐员，不要因为一点小利只雇佣几个送餐员，而因为延误送餐而损失顾客。顺便一说，那个粗粮饭不就是普通的白米饭吗？我多加了6块钱就换了一小瓶拿铁？很不划算。
0,味道好，送的也不慢，就是包装不严实，一个纸袋子也不封口
0,烂就一个字，把老婆都气炸了！！！坚决屏蔽
0,送的有点慢，味道很好！
0,每次送餐都要等一个小时…而且感觉店商根本不看备注
0,太慢了，尤其是晚上，三四个小时真是捉急
1,很快，还送了礼物
0,"什么味,也没有,一点都不好,再也不会点"
0,"韩餐做得像川菜，牛肉汤油得不能喝，量也比实体少很多,送餐时间久得太久了，1个半小时，唉。"
0,送餐速度不错，食材太差，吃完嘴发麻，头晕晕的。以后再也不会吃了
0,不要定这家，送餐太慢
1,很好吃，量又大！
1,非常快，稻香村老字号东西味道都不错
0,送餐太慢，导致粉都坨了
1,还不错哦~推荐！
1,卷饼看着很小但是很占肚子很好吃
0,"到现在了还送不来,电话也没人接,我是在评论8月14日的订单"
0,"鸡翅根,全都没熟！恶心死我了！里面还带血丝！服了"
0,炸花生米量大，但发干。肉夹馍肉多，但馍硬。蛋炒饭火候不错，但油大。总体都还行，但又都欠那么一点。
0,送货速度很快，味道一般。
1,多等一个小时，但是看到外卖大哥穿着雨衣还淋湿了，心里一下就没了怨言
0,慢的要死，等了一个半小时才到
1,3个小时……
1,能清楚的标明饺子馅就更好了！
1,好喝，也没有漏。，，，，
0,速度很快，但是鴨脖口味你確定給我拿對了？！
0,送餐大叔很给力，这么热的天气很辛苦，就是店家你给冷面不给汤是闹哪样？难道干吃啊？小吃也没有，让店家在给送来，送到一点半，打电话说一堆没用的，后来电话也不接，还有百度客服总是在占线，这是要闹哪样？让不让好好吃饭了！
0,鲜花饼没给！！！
0,肉里夹着一根头发！整盆都黑乎乎的让人看着不敢吃！就是一大盆黑色！打商家电话提示空号……太无语了！
0,鸡肉是生的菜都炒不熟，还干开饭馆，太奇葩了，太恶心
0,送餐块，肉夹馍还好，南瓜饼和三鲜补好。
0,"送餐好慢啊,离得这么近居然送了一个小时！也不太好吃！难吃到嘴！特别油！"
0,慢到差一分钟就半价了，全凉了
0,味道感觉没以前好了，包装换的没那么精致了，是为了减少成本吗
0,等了73分钟才送到
0,"只想说一句，做不起外卖就不要做外卖。我北科的，就问离这么近.你哪次1个小时之内送到过？打电话催单故意把电话不放好打不通电话一直转什么破小秘书，取消订单更是别谈.等尼玛送来都不饿了。干不起就不要来坑学生好吗？,配送时间超慢超慢，千万不要来这家"
1,"速度很快，味道不错,，送餐小哥态度也不错~"
0,披萨很好，但是希望电话通知
0,"等的时间长就不说了,还忘了给拿米饭和餐具,等又把主食送到,菜几乎已经不能吃了"
0,牛肉给的太少
0,两个小时送到，冰冰凉透心凉，鸡腿肉里有猪肥肉好几大块，品质越来越差。再见
0,饺子没有蘸料，不靠谱啊～
0,要的意式荤劲牛堡套餐，汉堡可能热的时候装进去的，到手面包胚已经湿软了，凑合吃一口吧，送餐的是个岁数大的男性，递过来给我零交流
0,咖啡星冰乐分明点的是瓶装的，但是送来是塑料装的
0,"实在是太失望了,这个店刚开业的时候吃过一次,觉得特别好吃,今天送来后我都怀疑是不是点错店了,怎么反差这么大啊,外面的饼皮就和一团生面一样"
0,配送速度差评！！一次比一次慢！！一等就是一个半小时！简直让人抓狂！
1,辛苦骑士了，距离那么远送过来餐还是热的，做的很好吃
1,服务很好！还送了吸吸冻！哈哈
0,"不好,都没煮熟,再也不吃你家的了"
1,非常感谢百度外卖的服务，大哥因为找不到地方饶了大半个圈。
1,"东西真的非常好吃,鸡肉的那个,下次还吃"
0,真的太慢了，迟到一小时，所有菜都凉透了
0,碰到最差的店铺！餐点不送上楼。蛋糕没有冰袋，收到已经软化。味道也很糟，丝绒杯用的还是植物奶油。服务差。味道也差…
0,锅包肉和地三鲜都好难吃，酱骨还可以！
0,可惜不能发照片，不然我一定会让别人看看筷子和纸在菜里的照片
1,第一次定披萨，送过来很快，辛苦快递小哥了，还是热的，披萨最好吃，那两份小吃估计还是在店里会好吃点
0,白肉多，腥味重
0,等的太久了，送餐时间太长，口味也极其一般，下次不会再定。
0,粥里面竟然有蛋壳，
0,送餐太慢，太慢
0,饭菜质量确实一般
0,"严重超时,咖啡都洒了"
0,预计11点44送达，结果12点55才送到，中间催了3次单，打每次都说在路上，走着20分钟骑车30分钟送不到，打电话给小渝府，不说帮着催单，先嫌弃我们订餐晚，我12点半在所门口等着，发现31分有未接，打回去没人接，过会他打回来说“电话没打通，就走了，已经先去送别人了”，真真大瞎话，我12点半我一直门口等着，就没有送餐的过来，最后55分才拿到饭，客服态度差，送餐晚，饭味道一般，送餐人员还说谎，以后肯定是不会在你家买了
1,好吃有点贵
0,饼不值这个价钱，粥也做的不咋样
0,"我要的米线,全都给做的土豆粉,很不满意,对配送比较满意。"
1,"送餐师傅很快,可是菜品一般,感觉都不新鲜"
0,"去你大爷,送的晚,电话不接,接了屁用没有,做毛服务业"
0,注明了不要辣，可还是辣的
0,我要可乐不加冰！！！为什么送来的可乐还是加冰了！送了一个小时才到，这么热的天，冰也该化了，可是一拿起来还有声音，难道加了半桶冰！
0,时间倒是没什么，就是不太好吃。。。估计外卖到的东西不热了，味道就差了
0,"大肥肉,差评"
0,南瓜粥不错，素菜卷一般，跟土豆丝差别不大，就是加了豆芽，香菇，味道不突出。
0,速度很快，但是味道一般般
0,"点了海带丝没货,双拼饭超级难吃"
1,口味有些甜，不是我喜欢的口味，可以换其它口味试试
1,"帅,够快,对我胃口"
1,乌龙的送餐事件！饭很好吃！老板也积极解决了！会继续光临！
1,态度很好，效率很高，给十分赞
1,真的是太好吃了太帅了吃的我美美的送餐也很快以后外卖就百度这家餐厅了
0,慢的无言以对
1,准时送到，辛苦辛苦，谢谢！
0,送餐时间太长了，公司同事一块订的餐，其他家的12点就到了，就你们家的第三方派送的慢，又是将近两个小时了。。。。。
0,只有一块菠萝
1,好评一个。干嘛非要10字以上！！！
1,特别快，服务菜品都不错
1,好吃，加热一下就更好吃了
0,12点不到下的订单，都快两点了才送到，饿死了。。。
0,外卖慢的要死，打电话退单还不接电话
0,因为饿了所以点的餐厅特别近，就这个还一小时送到。差评
0,"怎么回事啊,拿铁我要的是杏仁,上次还电话告知没有需不需要更换这次又随便打一杯普通的送来了"
1,挺好的，豆浆很好喝～～～
0,"速度快,味道一般,量小"
0,备注不要蒜，还是放了
0,预计12:17送到，但事实是1点才送到，而且汤汁全洒
1,"饭菜质量很好，送货速,度快，。服务好。"
0,还不错，送餐师傅很给力！
1,配送及时，味道佳。湖北人必吃
1,就是有点慢
1,现在的送餐速度是越来越慢
0,真的两个多小时！！！！
1,味道相当的不错呀，锡纸包装也很大气，下次还来买~~
1,"难吃,难吃,难吃。凉了,凉了"
0,订了两单，还分别送到了两个地方
0,小清新完全是重口味。。。吃一半可以腻死。。。套餐里的橙汁是业界良心，甜到忧伤。。。
0,薯條倒扣在袋子裏，我也是醉了……
0,我定的是素三鲜的，打电话让我换，换的是香菇的，本来六个，但是只送了三个。为什么？
0,毛血旺里火腿差，肥肠颜色偏重，毛肚牙碜，料还是很足的，味道还可以，其他都不错，米饭给的特多，好
0,海螺是剩了俩月的？难吃的要死…直接扔掉，第一次买，最后一次买
0,居然弄错收货人了，送餐态度也不好
1,送餐很快，可是为啥没餐具呢，用手吃？幸好送餐师傅给了两双百度餐具。
1,还不错！这次点的是饭，没有立减的话，那就不值二十元这个价！
0,冷热放一个袋子，冰的全化了，热的也变成凉的了！和朋友都没喝好。
0,估计是人太多了吧，很晚才送到。
0,配送时间晚了20分钟，咖喱饭不好吃。
